#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
4.928709e+00	-1.194908e+01	8.486119e+04	1.124388e-12	4.336397e-02	2.200373e-06
4.935060e+00	-1.197131e+01	8.611126e+04	1.068288e-12	4.400276e-02	2.090588e-06
4.941505e+00	-1.199387e+01	8.739870e+04	1.014216e-12	4.466064e-02	1.984772e-06
4.947856e+00	-1.201610e+01	8.868615e+04	9.636133e-13	4.531853e-02	1.885744e-06
4.954301e+00	-1.203865e+01	9.001209e+04	9.148398e-13	4.599608e-02	1.790297e-06
4.960652e+00	-1.206088e+01	9.133804e+04	8.691949e-13	4.667364e-02	1.700972e-06
4.967097e+00	-1.208344e+01	9.270363e+04	8.252005e-13	4.737145e-02	1.614877e-06
4.973448e+00	-1.210567e+01	9.406922e+04	7.840281e-13	4.806927e-02	1.534305e-06
4.979893e+00	-1.212823e+01	9.547565e+04	7.443443e-13	4.878795e-02	1.456646e-06
4.986243e+00	-1.215045e+01	9.688208e+04	7.072061e-13	4.950664e-02	1.383968e-06
4.992689e+00	-1.217301e+01	9.833056e+04	6.714108e-13	5.024681e-02	1.313918e-06
4.999039e+00	-1.219524e+01	9.977904e+04	6.379115e-13	5.098698e-02	1.248362e-06
5.005484e+00	-1.221780e+01	1.012708e+05	6.056235e-13	5.174929e-02	1.185176e-06
5.011835e+00	-1.224003e+01	1.027626e+05	5.754066e-13	5.251159e-02	1.126043e-06
5.018280e+00	-1.226258e+01	1.042990e+05	5.462823e-13	5.329669e-02	1.069048e-06
5.024631e+00	-1.228481e+01	1.058354e+05	5.190262e-13	5.408179e-02	1.015709e-06
5.031076e+00	-1.230737e+01	1.074178e+05	4.927556e-13	5.489037e-02	9.642987e-07
5.037427e+00	-1.232960e+01	1.090001e+05	4.681701e-13	5.569894e-02	9.161862e-07
5.043872e+00	-1.235215e+01	1.106298e+05	4.444736e-13	5.653169e-02	8.698132e-07
5.050223e+00	-1.237438e+01	1.122594e+05	4.222971e-13	5.736445e-02	8.264149e-07
5.056668e+00	-1.239694e+01	1.139378e+05	4.009225e-13	5.822210e-02	7.845858e-07
5.063019e+00	-1.241917e+01	1.156162e+05	3.809189e-13	5.907976e-02	7.454398e-07
5.069464e+00	-1.244173e+01	1.173448e+05	3.616386e-13	5.996306e-02	7.077092e-07
5.075815e+00	-1.246395e+01	1.190734e+05	3.435951e-13	6.084636e-02	6.723989e-07
5.082260e+00	-1.248651e+01	1.208536e+05	3.262040e-13	6.175607e-02	6.383653e-07
5.088610e+00	-1.250874e+01	1.226339e+05	3.099284e-13	6.266578e-02	6.065148e-07
5.095056e+00	-1.253130e+01	1.244674e+05	2.942413e-13	6.360270e-02	5.758159e-07
5.101406e+00	-1.255352e+01	1.263009e+05	2.795605e-13	6.453961e-02	5.470863e-07
5.107851e+00	-1.257608e+01	1.281892e+05	2.654105e-13	6.550454e-02	5.193954e-07
5.114202e+00	-1.259831e+01	1.300775e+05	2.521681e-13	6.646947e-02	4.934808e-07
5.120647e+00	-1.262087e+01	1.320223e+05	2.394046e-13	6.746325e-02	4.685032e-07
5.126998e+00	-1.264310e+01	1.339671e+05	2.274598e-13	6.845704e-02	4.451278e-07
5.133443e+00	-1.266565e+01	1.359700e+05	2.159469e-13	6.948054e-02	4.225975e-07
5.139794e+00	-1.268788e+01	1.379730e+05	2.051725e-13	7.050404e-02	4.015125e-07
5.146239e+00	-1.271044e+01	1.400358e+05	1.947876e-13	7.155814e-02	3.811899e-07
5.152590e+00	-1.273267e+01	1.420986e+05	1.850689e-13	7.261224e-02	3.621709e-07
5.159035e+00	-1.275522e+01	1.442231e+05	1.757016e-13	7.369787e-02	3.438395e-07
5.165386e+00	-1.277745e+01	1.463477e+05	1.669352e-13	7.478349e-02	3.266840e-07
5.171831e+00	-1.280001e+01	1.485357e+05	1.584857e-13	7.590158e-02	3.101489e-07
5.178182e+00	-1.282224e+01	1.507237e+05	1.505783e-13	7.701966e-02	2.946744e-07
5.184627e+00	-1.284480e+01	1.529772e+05	1.429567e-13	7.817118e-02	2.797594e-07
5.190978e+00	-1.286702e+01	1.552307e+05	1.358241e-13	7.932270e-02	2.658011e-07
5.197423e+00	-1.288958e+01	1.575515e+05	1.289493e-13	8.050865e-02	2.523475e-07
5.203773e+00	-1.291181e+01	1.598724e+05	1.225155e-13	8.169460e-02	2.397569e-07
5.210218e+00	-1.293437e+01	1.622626e+05	1.163144e-13	8.291602e-02	2.276216e-07
5.216569e+00	-1.295659e+01	1.646529e+05	1.105110e-13	8.413743e-02	2.162647e-07
5.223014e+00	-1.297915e+01	1.671146e+05	1.049175e-13	8.539537e-02	2.053184e-07
5.229365e+00	-1.300138e+01	1.695763e+05	9.968275e-14	8.665331e-02	1.950743e-07
5.235810e+00	-1.302394e+01	1.721116e+05	9.463729e-14	8.794886e-02	1.852006e-07
5.242161e+00	-1.304617e+01	1.746470e+05	8.991547e-14	8.924441e-02	1.759602e-07
5.248606e+00	-1.306872e+01	1.772581e+05	8.536438e-14	9.057870e-02	1.670539e-07
5.254957e+00	-1.309095e+01	1.798692e+05	8.110523e-14	9.191299e-02	1.587190e-07
5.261402e+00	-1.311351e+01	1.825585e+05	7.700007e-14	9.328718e-02	1.506854e-07
5.267753e+00	-1.313574e+01	1.852477e+05	7.315824e-14	9.466137e-02	1.431671e-07
5.274198e+00	-1.315829e+01	1.880173e+05	6.945532e-14	9.607665e-02	1.359207e-07
5.280549e+00	-1.318052e+01	1.907870e+05	6.598993e-14	9.749193e-02	1.291391e-07
5.286994e+00	-1.320308e+01	1.936394e+05	6.264984e-14	9.894953e-02	1.226027e-07
5.293345e+00	-1.322531e+01	1.964919e+05	5.952400e-14	1.004071e-01	1.164856e-07
5.299790e+00	-1.324787e+01	1.994296e+05	5.651118e-14	1.019083e-01	1.105896e-07
5.306140e+00	-1.327009e+01	2.023673e+05	5.369162e-14	1.034095e-01	1.050719e-07
5.312586e+00	-1.329265e+01	2.053929e+05	5.097401e-14	1.049556e-01	9.975366e-08
5.318936e+00	-1.331488e+01	2.084185e+05	4.843072e-14	1.065016e-01	9.477657e-08
5.325381e+00	-1.333744e+01	2.115346e+05	4.597939e-14	1.080939e-01	8.997943e-08
5.331732e+00	-1.335966e+01	2.146506e+05	4.368530e-14	1.096862e-01	8.549001e-08
5.338177e+00	-1.338222e+01	2.178599e+05	4.147416e-14	1.113262e-01	8.116292e-08
5.344528e+00	-1.340445e+01	2.210691e+05	3.940486e-14	1.129661e-01	7.711339e-08
5.350973e+00	-1.342701e+01	2.243743e+05	3.741037e-14	1.146550e-01	7.321028e-08
5.357324e+00	-1.344924e+01	2.276795e+05	3.554383e-14	1.163440e-01	6.955754e-08
5.363769e+00	-1.347179e+01	2.310835e+05	3.374477e-14	1.180834e-01	6.603687e-08
5.370120e+00	-1.349402e+01	2.344876e+05	3.206112e-14	1.198229e-01	6.274204e-08
5.376565e+00	-1.351658e+01	2.379934e+05	3.043834e-14	1.216144e-01	5.956634e-08
5.382916e+00	-1.353881e+01	2.414992e+05	2.891965e-14	1.234058e-01	5.659435e-08
5.389361e+00	-1.356136e+01	2.451099e+05	2.745588e-14	1.252509e-01	5.372981e-08
5.395712e+00	-1.358359e+01	2.487205e+05	2.608600e-14	1.270959e-01	5.104903e-08
5.402157e+00	-1.360615e+01	2.524391e+05	2.476565e-14	1.289961e-01	4.846517e-08
5.408507e+00	-1.362838e+01	2.561577e+05	2.353000e-14	1.308963e-01	4.604706e-08
5.414953e+00	-1.365094e+01	2.599875e+05	2.233902e-14	1.328534e-01	4.371638e-08
5.421303e+00	-1.367316e+01	2.638174e+05	2.122444e-14	1.348104e-01	4.153520e-08
5.427748e+00	-1.369572e+01	2.677617e+05	2.015016e-14	1.368259e-01	3.943289e-08
5.434099e+00	-1.371795e+01	2.717060e+05	1.914480e-14	1.388415e-01	3.746543e-08
5.440544e+00	-1.374051e+01	2.757683e+05	1.817578e-14	1.409173e-01	3.556911e-08
5.446895e+00	-1.376273e+01	2.798305e+05	1.726892e-14	1.429931e-01	3.379443e-08
5.453340e+00	-1.378529e+01	2.840143e+05	1.639485e-14	1.451310e-01	3.208392e-08
5.459691e+00	-1.380752e+01	2.881980e+05	1.557685e-14	1.472689e-01	3.048313e-08
5.466136e+00	-1.383008e+01	2.925069e+05	1.478842e-14	1.494707e-01	2.894022e-08
5.472487e+00	-1.385231e+01	2.968157e+05	1.405057e-14	1.516725e-01	2.749628e-08
5.478932e+00	-1.387486e+01	3.012534e+05	1.333940e-14	1.539402e-01	2.610455e-08
5.485283e+00	-1.389709e+01	3.056911e+05	1.267385e-14	1.562078e-01	2.480210e-08
5.491728e+00	-1.391965e+01	3.102615e+05	1.203236e-14	1.585433e-01	2.354674e-08
5.498079e+00	-1.394188e+01	3.148318e+05	1.143202e-14	1.608787e-01	2.237190e-08
5.504524e+00	-1.396443e+01	3.195389e+05	1.085338e-14	1.632840e-01	2.123954e-08
5.510875e+00	-1.398666e+01	3.242459e+05	1.031187e-14	1.656893e-01	2.017982e-08
5.517320e+00	-1.400922e+01	3.290937e+05	9.789928e-15	1.681665e-01	1.915841e-08
5.523670e+00	-1.403145e+01	3.339415e+05	9.301472e-15	1.706437e-01	1.820253e-08
5.530115e+00	-1.405401e+01	3.389343e+05	8.830676e-15	1.731950e-01	1.728120e-08
5.536466e+00	-1.407623e+01	3.439270e+05	8.390080e-15	1.757463e-01	1.641898e-08
5.542911e+00	-1.409879e+01	3.490691e+05	7.965414e-15	1.783739e-01	1.558793e-08
5.549262e+00	-1.412102e+01	3.542111e+05	7.567989e-15	1.810015e-01	1.481019e-08
5.555707e+00	-1.414358e+01	3.595069e+05	7.184934e-15	1.837076e-01	1.406057e-08
5.562058e+00	-1.416581e+01	3.648027e+05	6.826450e-15	1.864138e-01	1.335903e-08
5.568503e+00	-1.418836e+01	3.702569e+05	6.480928e-15	1.892008e-01	1.268286e-08
5.574854e+00	-1.421059e+01	3.757110e+05	6.157570e-15	1.919879e-01	1.205006e-08
5.581299e+00	-1.423315e+01	3.813283e+05	5.845903e-15	1.948583e-01	1.144015e-08
5.587650e+00	-1.425538e+01	3.869455e+05	5.554229e-15	1.977287e-01	1.086936e-08
5.594095e+00	-1.427793e+01	3.927307e+05	5.273100e-15	2.006850e-01	1.031920e-08
5.600446e+00	-1.430016e+01	3.985159e+05	5.010005e-15	2.036412e-01	9.804336e-09
5.606891e+00	-1.432272e+01	4.044741e+05	4.756423e-15	2.066858e-01	9.308088e-09
5.613242e+00	-1.434495e+01	4.104323e+05	4.519107e-15	2.097305e-01	8.843672e-09
5.619687e+00	-1.436751e+01	4.165687e+05	4.290371e-15	2.128661e-01	8.396048e-09
5.626037e+00	-1.438973e+01	4.227051e+05	4.076308e-15	2.160018e-01	7.977137e-09
5.632483e+00	-1.441229e+01	4.290249e+05	3.869985e-15	2.192313e-01	7.573373e-09
5.638833e+00	-1.443452e+01	4.353448e+05	3.676897e-15	2.224607e-01	7.195508e-09
5.645278e+00	-1.445708e+01	4.418536e+05	3.490790e-15	2.257867e-01	6.831306e-09
5.651629e+00	-1.447930e+01	4.483624e+05	3.316621e-15	2.291127e-01	6.490466e-09
5.658074e+00	-1.450186e+01	4.550659e+05	3.148750e-15	2.325382e-01	6.161950e-09
5.664425e+00	-1.452409e+01	4.617693e+05	2.991647e-15	2.359636e-01	5.854507e-09
5.670870e+00	-1.454665e+01	4.686732e+05	2.840224e-15	2.394915e-01	5.558180e-09
5.677221e+00	-1.456888e+01	4.755771e+05	2.698514e-15	2.430194e-01	5.280861e-09
5.683666e+00	-1.459143e+01	4.826875e+05	2.561928e-15	2.466528e-01	5.013569e-09
5.690017e+00	-1.461366e+01	4.897978e+05	2.434104e-15	2.502861e-01	4.763423e-09
5.696462e+00	-1.463622e+01	4.971208e+05	2.310901e-15	2.540282e-01	4.522321e-09
5.702813e+00	-1.465845e+01	5.044437e+05	2.195602e-15	2.577702e-01	4.296686e-09
5.709258e+00	-1.468100e+01	5.119856e+05	2.084471e-15	2.616241e-01	4.079208e-09
5.715609e+00	-1.470323e+01	5.195276e+05	1.980469e-15	2.654780e-01	3.875681e-09
5.722054e+00	-1.472579e+01	5.272950e+05	1.880227e-15	2.694472e-01	3.679512e-09
5.728404e+00	-1.474802e+01	5.350625e+05	1.786415e-15	2.734163e-01	3.495927e-09
5.734850e+00	-1.477058e+01	5.430622e+05	1.695995e-15	2.775042e-01	3.318980e-09
5.741200e+00	-1.479280e+01	5.510619e+05	1.611376e-15	2.815920e-01	3.153384e-09
5.747645e+00	-1.481536e+01	5.593008e+05	1.529816e-15	2.858021e-01	2.993775e-09
5.753996e+00	-1.483759e+01	5.675397e+05	1.453487e-15	2.900122e-01	2.844404e-09
5.760441e+00	-1.486015e+01	5.760250e+05	1.379919e-15	2.943481e-01	2.700434e-09
5.766792e+00	-1.488237e+01	5.845102e+05	1.311069e-15	2.986841e-01	2.565699e-09
5.773237e+00	-1.490493e+01	5.932492e+05	1.244709e-15	3.031497e-01	2.435835e-09
5.779588e+00	-1.492716e+01	6.019882e+05	1.182606e-15	3.076153e-01	2.314302e-09
5.786033e+00	-1.494972e+01	6.109885e+05	1.122748e-15	3.122145e-01	2.197163e-09
5.792384e+00	-1.497195e+01	6.199889e+05	1.066730e-15	3.168136e-01	2.087539e-09
5.798829e+00	-1.499450e+01	6.292583e+05	1.012737e-15	3.215503e-01	1.981877e-09
5.805180e+00	-1.501673e+01	6.385277e+05	9.622079e-16	3.262870e-01	1.882994e-09
5.811625e+00	-1.503929e+01	6.480743e+05	9.135055e-16	3.311653e-01	1.787686e-09
5.817976e+00	-1.506152e+01	6.576210e+05	8.679272e-16	3.360436e-01	1.698491e-09
5.824421e+00	-1.508407e+01	6.674530e+05	8.239969e-16	3.410678e-01	1.612522e-09
5.830772e+00	-1.510630e+01	6.772851e+05	7.828846e-16	3.460919e-01	1.532067e-09
5.837217e+00	-1.512886e+01	6.874112e+05	7.432587e-16	3.512664e-01	1.454521e-09
5.843567e+00	-1.515109e+01	6.975372e+05	7.061747e-16	3.564408e-01	1.381950e-09
5.850012e+00	-1.517365e+01	7.079661e+05	6.704315e-16	3.617699e-01	1.312002e-09
5.856363e+00	-1.519587e+01	7.183950e+05	6.369812e-16	3.670990e-01	1.246541e-09
5.862808e+00	-1.521843e+01	7.291357e+05	6.047402e-16	3.725875e-01	1.183447e-09
5.869159e+00	-1.524066e+01	7.398764e+05	5.745674e-16	3.780760e-01	1.124400e-09
5.875604e+00	-1.526322e+01	7.509383e+05	5.454856e-16	3.837286e-01	1.067489e-09
5.881955e+00	-1.528544e+01	7.620001e+05	5.182692e-16	3.893812e-01	1.014228e-09
5.888400e+00	-1.530800e+01	7.733928e+05	4.920369e-16	3.952029e-01	9.628923e-10
5.894751e+00	-1.533023e+01	7.847854e+05	4.674873e-16	4.010245e-01	9.148499e-10
5.901196e+00	-1.535279e+01	7.965187e+05	4.438254e-16	4.070202e-01	8.685446e-10
5.907547e+00	-1.537502e+01	8.082520e+05	4.216812e-16	4.130159e-01	8.252096e-10
5.913992e+00	-1.539757e+01	8.203362e+05	4.003377e-16	4.191909e-01	7.834415e-10
5.920343e+00	-1.541980e+01	8.324203e+05	3.803634e-16	4.253659e-01	7.443526e-10
5.926788e+00	-1.544236e+01	8.448658e+05	3.611112e-16	4.317255e-01	7.066770e-10
5.933139e+00	-1.546459e+01	8.573113e+05	3.430940e-16	4.380852e-01	6.714182e-10
5.939584e+00	-1.548714e+01	8.701290e+05	3.257282e-16	4.446350e-01	6.374343e-10
5.945934e+00	-1.550937e+01	8.829466e+05	3.094764e-16	4.511848e-01	6.056302e-10
5.952380e+00	-1.553193e+01	8.961475e+05	2.938122e-16	4.579304e-01	5.749761e-10
5.958730e+00	-1.555416e+01	9.093484e+05	2.791528e-16	4.646761e-01	5.462884e-10
5.965175e+00	-1.557672e+01	9.229441e+05	2.650234e-16	4.716234e-01	5.186379e-10
5.971526e+00	-1.559894e+01	9.365397e+05	2.518004e-16	4.785708e-01	4.927611e-10
5.977971e+00	-1.562150e+01	9.505419e+05	2.390554e-16	4.857259e-01	4.678199e-10
5.984322e+00	-1.564373e+01	9.645441e+05	2.271281e-16	4.928810e-01	4.444785e-10
5.990767e+00	-1.566629e+01	9.789650e+05	2.156319e-16	5.002500e-01	4.219812e-10
5.997118e+00	-1.568851e+01	9.933858e+05	2.048732e-16	5.076191e-01	4.009269e-10
6.003563e+00	-1.571107e+01	1.008238e+06	1.945035e-16	5.152085e-01	3.806339e-10
6.009914e+00	-1.573330e+01	1.023090e+06	1.847990e-16	5.227979e-01	3.616427e-10
6.016359e+00	-1.575586e+01	1.038386e+06	1.754454e-16	5.306142e-01	3.433380e-10
6.022710e+00	-1.577809e+01	1.053682e+06	1.666917e-16	5.384306e-01	3.262076e-10
6.029155e+00	-1.580064e+01	1.069436e+06	1.582546e-16	5.464806e-01	3.096965e-10
6.035506e+00	-1.582287e+01	1.085190e+06	1.503587e-16	5.545307e-01	2.942446e-10
6.041951e+00	-1.584543e+01	1.101414e+06	1.427482e-16	5.628215e-01	2.793513e-10
6.048301e+00	-1.586766e+01	1.117639e+06	1.356260e-16	5.711122e-01	2.654134e-10
6.054747e+00	-1.589021e+01	1.134349e+06	1.287612e-16	5.796509e-01	2.519795e-10
6.061097e+00	-1.591244e+01	1.151058e+06	1.223369e-16	5.881896e-01	2.394073e-10
6.067542e+00	-1.593500e+01	1.168268e+06	1.161447e-16	5.969836e-01	2.272896e-10
6.073893e+00	-1.595723e+01	1.185477e+06	1.103498e-16	6.057776e-01	2.159493e-10
6.080338e+00	-1.597979e+01	1.203201e+06	1.047645e-16	6.148346e-01	2.050190e-10
6.086689e+00	-1.600201e+01	1.220925e+06	9.953736e-17	6.238915e-01	1.947898e-10
6.093134e+00	-1.602457e+01	1.239179e+06	9.449926e-17	6.332193e-01	1.849305e-10
6.099485e+00	-1.604680e+01	1.257433e+06	8.978433e-17	6.425471e-01	1.757036e-10
6.105930e+00	-1.606936e+01	1.276233e+06	8.523988e-17	6.521538e-01	1.668103e-10
6.112281e+00	-1.609159e+01	1.295033e+06	8.098694e-17	6.617605e-01	1.584875e-10
6.118726e+00	-1.611414e+01	1.314395e+06	7.688777e-17	6.716545e-01	1.504656e-10
6.125077e+00	-1.613637e+01	1.333757e+06	7.305154e-17	6.815485e-01	1.429583e-10
6.131522e+00	-1.615893e+01	1.353698e+06	6.935403e-17	6.917383e-01	1.357225e-10
6.137873e+00	-1.618116e+01	1.373639e+06	6.589369e-17	7.019281e-01	1.289507e-10
6.144318e+00	-1.620371e+01	1.394176e+06	6.255847e-17	7.124226e-01	1.224239e-10
6.150669e+00	-1.622594e+01	1.414714e+06	5.943719e-17	7.229171e-01	1.163157e-10
6.157114e+00	-1.624850e+01	1.435865e+06	5.642876e-17	7.337254e-01	1.104283e-10
6.163464e+00	-1.627073e+01	1.457016e+06	5.361331e-17	7.445337e-01	1.049186e-10
6.169909e+00	-1.629329e+01	1.478800e+06	5.089967e-17	7.556652e-01	9.960817e-11
6.176260e+00	-1.631551e+01	1.500584e+06	4.836009e-17	7.667967e-01	9.463834e-11
6.182705e+00	-1.633807e+01	1.523019e+06	4.591233e-17	7.782611e-01	8.984820e-11
6.189056e+00	-1.636030e+01	1.545454e+06	4.362159e-17	7.897255e-01	8.536533e-11
6.195501e+00	-1.638286e+01	1.568560e+06	4.141368e-17	8.015326e-01	8.104455e-11
6.201852e+00	-1.640508e+01	1.591666e+06	3.934739e-17	8.133398e-01	7.700093e-11
6.208297e+00	-1.642764e+01	1.615463e+06	3.735581e-17	8.255000e-01	7.310351e-11
6.214648e+00	-1.644987e+01	1.639260e+06	3.549199e-17	8.376602e-01	6.945610e-11
6.221093e+00	-1.647243e+01	1.663769e+06	3.369555e-17	8.501841e-01	6.594056e-11
6.227444e+00	-1.649466e+01	1.688277e+06	3.201436e-17	8.627079e-01	6.265054e-11
6.233889e+00	-1.651721e+01	1.713519e+06	3.039394e-17	8.756062e-01	5.947947e-11
6.240240e+00	-1.653944e+01	1.738760e+06	2.887747e-17	8.885045e-01	5.651181e-11
6.246685e+00	-1.656200e+01	1.764756e+06	2.741583e-17	9.017886e-01	5.365145e-11
6.253036e+00	-1.658423e+01	1.790752e+06	2.604795e-17	9.150726e-01	5.097458e-11
6.259481e+00	-1.660678e+01	1.817526e+06	2.472953e-17	9.287538e-01	4.839449e-11
6.265831e+00	-1.662901e+01	1.844299e+06	2.349568e-17	9.424350e-01	4.597990e-11
6.272277e+00	-1.665157e+01	1.871874e+06	2.230644e-17	9.565253e-01	4.365262e-11
6.278627e+00	-1.667380e+01	1.899448e+06	2.119349e-17	9.706157e-01	4.147462e-11
6.285072e+00	-1.669636e+01	1.927846e+06	2.012078e-17	9.851273e-01	3.937538e-11
6.291423e+00	-1.671858e+01	1.956245e+06	1.911687e-17	9.996390e-01	3.741079e-11
6.297868e+00	-1.674114e+01	1.985493e+06	1.814927e-17	1.014585e+00	3.551724e-11
6.304219e+00	-1.676337e+01	2.014740e+06	1.724373e-17	1.029530e+00	3.374515e-11
6.310664e+00	-1.678593e+01	2.044863e+06	1.637094e-17	1.044923e+00	3.203713e-11
6.317015e+00	-1.680815e+01	2.074985e+06	1.555413e-17	1.060315e+00	3.043867e-11
6.323460e+00	-1.683071e+01	2.106008e+06	1.476685e-17	1.076168e+00	2.889801e-11
6.329811e+00	-1.685294e+01	2.137031e+06	1.403008e-17	1.092021e+00	2.745618e-11
6.336256e+00	-1.687550e+01	2.168982e+06	1.331994e-17	1.108347e+00	2.606648e-11
6.342607e+00	-1.689773e+01	2.200932e+06	1.265536e-17	1.124674e+00	2.476593e-11
6.349052e+00	-1.692028e+01	2.233839e+06	1.201481e-17	1.141489e+00	2.351239e-11
6.355403e+00	-1.694251e+01	2.266745e+06	1.141534e-17	1.158304e+00	2.233927e-11
6.361848e+00	-1.696507e+01	2.300635e+06	1.083755e-17	1.175622e+00	2.120856e-11
6.368198e+00	-1.698730e+01	2.334525e+06	1.029683e-17	1.192940e+00	2.015039e-11
6.374644e+00	-1.700985e+01	2.369428e+06	9.775650e-18	1.210775e+00	1.913047e-11
6.380994e+00	-1.703208e+01	2.404332e+06	9.287906e-18	1.228611e+00	1.817598e-11
6.387439e+00	-1.705464e+01	2.440279e+06	8.817796e-18	1.246980e+00	1.725600e-11
6.393790e+00	-1.707687e+01	2.476226e+06	8.377843e-18	1.265349e+00	1.639503e-11
6.400235e+00	-1.709943e+01	2.513248e+06	7.953797e-18	1.284267e+00	1.556519e-11
6.406586e+00	-1.712165e+01	2.550270e+06	7.556952e-18	1.303185e+00	1.478859e-11
6.413031e+00	-1.714421e+01	2.588399e+06	7.174455e-18	1.322669e+00	1.404006e-11
6.419382e+00	-1.716644e+01	2.626528e+06	6.816494e-18	1.342153e+00	1.333955e-11
6.425827e+00	-1.718900e+01	2.665797e+06	6.471476e-18	1.362219e+00	1.266436e-11
6.432178e+00	-1.721122e+01	2.705066e+06	6.148589e-18	1.382286e+00	1.203249e-11
6.438623e+00	-1.723378e+01	2.745509e+06	5.837377e-18	1.402952e+00	1.142346e-11
6.444974e+00	-1.725601e+01	2.785953e+06	5.546128e-18	1.423619e+00	1.085350e-11
6.451419e+00	-1.727857e+01	2.827606e+06	5.265410e-18	1.444903e+00	1.030415e-11
6.457770e+00	-1.730080e+01	2.869258e+06	5.002698e-18	1.466188e+00	9.790037e-12
6.464215e+00	-1.732335e+01	2.912156e+06	4.749486e-18	1.488109e+00	9.294513e-12
6.470566e+00	-1.734558e+01	2.955055e+06	4.512516e-18	1.510030e+00	8.830774e-12
6.477011e+00	-1.736814e+01	2.999236e+06	4.284114e-18	1.532606e+00	8.383802e-12
6.483361e+00	-1.739037e+01	3.043417e+06	4.070363e-18	1.555183e+00	7.965503e-12
6.489806e+00	-1.741292e+01	3.088919e+06	3.864341e-18	1.578434e+00	7.562327e-12
6.496157e+00	-1.743515e+01	3.134421e+06	3.671534e-18	1.601686e+00	7.185014e-12
6.502602e+00	-1.745771e+01	3.181283e+06	3.485699e-18	1.625632e+00	6.821343e-12
6.508953e+00	-1.747994e+01	3.228146e+06	3.311784e-18	1.649579e+00	6.481000e-12
6.515398e+00	-1.750250e+01	3.276410e+06	3.144157e-18	1.674242e+00	6.152963e-12
6.521749e+00	-1.752472e+01	3.324674e+06	2.987283e-18	1.698905e+00	5.845968e-12
6.528194e+00	-1.754728e+01	3.374381e+06	2.836081e-18	1.724305e+00	5.550073e-12
6.534545e+00	-1.756951e+01	3.424088e+06	2.694578e-18	1.749705e+00	5.273159e-12
6.540990e+00	-1.759207e+01	3.475281e+06	2.558192e-18	1.775865e+00	5.006257e-12
6.547341e+00	-1.761429e+01	3.526475e+06	2.430554e-18	1.802025e+00	4.756476e-12
6.553786e+00	-1.763685e+01	3.579199e+06	2.307531e-18	1.828967e+00	4.515726e-12
6.560137e+00	-1.765908e+01	3.631923e+06	2.192399e-18	1.855909e+00	4.290419e-12
6.566582e+00	-1.768164e+01	3.686224e+06	2.081431e-18	1.883657e+00	4.073259e-12
6.572933e+00	-1.770387e+01	3.740525e+06	1.977580e-18	1.911404e+00	3.870028e-12
6.579378e+00	-1.772642e+01	3.796450e+06	1.877485e-18	1.939982e+00	3.674146e-12
6.585728e+00	-1.774865e+01	3.852374e+06	1.783810e-18	1.968559e+00	3.490829e-12
6.592174e+00	-1.777121e+01	3.909971e+06	1.693522e-18	1.997991e+00	3.314140e-12
6.598524e+00	-1.779344e+01	3.967567e+06	1.609026e-18	2.027423e+00	3.148785e-12
6.604969e+00	-1.781599e+01	4.026886e+06	1.527584e-18	2.057735e+00	2.989408e-12
6.611320e+00	-1.783822e+01	4.086205e+06	1.451367e-18	2.088047e+00	2.840255e-12
6.617765e+00	-1.786078e+01	4.147298e+06	1.377906e-18	2.119265e+00	2.696495e-12
6.624116e+00	-1.788301e+01	4.208391e+06	1.309157e-18	2.150483e+00	2.561957e-12
6.630561e+00	-1.790557e+01	4.271311e+06	1.242894e-18	2.182635e+00	2.432283e-12
6.636912e+00	-1.792779e+01	4.334230e+06	1.180881e-18	2.214787e+00	2.310927e-12
6.643357e+00	-1.795035e+01	4.399031e+06	1.121111e-18	2.247900e+00	2.193959e-12
6.649708e+00	-1.797258e+01	4.463832e+06	1.065174e-18	2.281013e+00	2.084494e-12
6.656153e+00	-1.799514e+01	4.530571e+06	1.011260e-18	2.315117e+00	1.978987e-12
6.662504e+00	-1.801736e+01	4.597309e+06	9.608045e-19	2.349220e+00	1.880248e-12
6.668949e+00	-1.803992e+01	4.666044e+06	9.121732e-19	2.384343e+00	1.785079e-12
6.675300e+00	-1.806215e+01	4.734778e+06	8.666614e-19	2.419466e+00	1.696014e-12
6.681745e+00	-1.808471e+01	4.805567e+06	8.227952e-19	2.455640e+00	1.610170e-12
6.688095e+00	-1.810694e+01	4.876357e+06	7.817428e-19	2.491813e+00	1.529833e-12
6.694541e+00	-1.812949e+01	4.949263e+06	7.421747e-19	2.529068e+00	1.452400e-12
6.700891e+00	-1.815172e+01	5.022169e+06	7.051448e-19	2.566323e+00	1.379934e-12
6.707336e+00	-1.817428e+01	5.097256e+06	6.694537e-19	2.604692e+00	1.310088e-12
6.713687e+00	-1.819651e+01	5.172342e+06	6.360521e-19	2.643061e+00	1.244723e-12
6.720132e+00	-1.821907e+01	5.249674e+06	6.038582e-19	2.682578e+00	1.181721e-12
6.726483e+00	-1.824129e+01	5.327005e+06	5.737294e-19	2.722094e+00	1.122761e-12
6.732928e+00	-1.826385e+01	5.406649e+06	5.446900e-19	2.762792e+00	1.065932e-12
6.739279e+00	-1.828608e+01	5.486293e+06	5.175133e-19	2.803490e+00	1.012748e-12
