#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
4.928709e+00	-1.192445e+01	8.486119e+04	1.190014e-12	4.336397e-02	2.328799e-06
4.935060e+00	-1.194668e+01	8.611126e+04	1.130639e-12	4.400276e-02	2.212606e-06
4.941505e+00	-1.196923e+01	8.739870e+04	1.073412e-12	4.466064e-02	2.100614e-06
4.947856e+00	-1.199146e+01	8.868615e+04	1.019855e-12	4.531853e-02	1.995807e-06
4.954301e+00	-1.201402e+01	9.001209e+04	9.682349e-13	4.599608e-02	1.894789e-06
4.960652e+00	-1.203625e+01	9.133804e+04	9.199260e-13	4.667364e-02	1.800250e-06
4.967097e+00	-1.205880e+01	9.270363e+04	8.733637e-13	4.737145e-02	1.709130e-06
4.973448e+00	-1.208103e+01	9.406922e+04	8.297883e-13	4.806927e-02	1.623855e-06
4.979893e+00	-1.210359e+01	9.547565e+04	7.877884e-13	4.878795e-02	1.541664e-06
4.986243e+00	-1.212582e+01	9.688208e+04	7.484826e-13	4.950664e-02	1.464744e-06
4.992689e+00	-1.214838e+01	9.833056e+04	7.105980e-13	5.024681e-02	1.390606e-06
4.999039e+00	-1.217060e+01	9.977904e+04	6.751436e-13	5.098698e-02	1.321223e-06
5.005484e+00	-1.219316e+01	1.012708e+05	6.409711e-13	5.174929e-02	1.254349e-06
5.011835e+00	-1.221539e+01	1.027626e+05	6.089906e-13	5.251159e-02	1.191765e-06
5.018280e+00	-1.223795e+01	1.042990e+05	5.781664e-13	5.329669e-02	1.131443e-06
5.024631e+00	-1.226018e+01	1.058354e+05	5.493195e-13	5.408179e-02	1.074991e-06
5.031076e+00	-1.228273e+01	1.074178e+05	5.215155e-13	5.489037e-02	1.020581e-06
5.037427e+00	-1.230496e+01	1.090001e+05	4.954952e-13	5.569894e-02	9.696599e-07
5.043872e+00	-1.232752e+01	1.106298e+05	4.704156e-13	5.653169e-02	9.205804e-07
5.050223e+00	-1.234975e+01	1.122594e+05	4.469447e-13	5.736445e-02	8.746491e-07
5.056668e+00	-1.237230e+01	1.139378e+05	4.243225e-13	5.822210e-02	8.303786e-07
5.063019e+00	-1.239453e+01	1.156162e+05	4.031515e-13	5.907976e-02	7.889478e-07
5.069464e+00	-1.241709e+01	1.173448e+05	3.827459e-13	5.996306e-02	7.490151e-07
5.075815e+00	-1.243932e+01	1.190734e+05	3.636492e-13	6.084636e-02	7.116438e-07
5.082260e+00	-1.246188e+01	1.208536e+05	3.452430e-13	6.175607e-02	6.756238e-07
5.088610e+00	-1.248410e+01	1.226339e+05	3.280176e-13	6.266578e-02	6.419144e-07
5.095056e+00	-1.250666e+01	1.244674e+05	3.114149e-13	6.360270e-02	6.094238e-07
5.101406e+00	-1.252889e+01	1.263009e+05	2.958772e-13	6.453961e-02	5.790173e-07
5.107851e+00	-1.255145e+01	1.281892e+05	2.809013e-13	6.550454e-02	5.497102e-07
5.114202e+00	-1.257367e+01	1.300775e+05	2.668861e-13	6.646947e-02	5.222831e-07
5.120647e+00	-1.259623e+01	1.320223e+05	2.533776e-13	6.746325e-02	4.958476e-07
5.126998e+00	-1.261846e+01	1.339671e+05	2.407356e-13	6.845704e-02	4.711079e-07
5.133443e+00	-1.264102e+01	1.359700e+05	2.285507e-13	6.948054e-02	4.472627e-07
5.139794e+00	-1.266325e+01	1.379730e+05	2.171475e-13	7.050404e-02	4.249470e-07
5.146239e+00	-1.268580e+01	1.400358e+05	2.061565e-13	7.155814e-02	4.034382e-07
5.152590e+00	-1.270803e+01	1.420986e+05	1.958706e-13	7.261224e-02	3.833092e-07
5.159035e+00	-1.273059e+01	1.442231e+05	1.859565e-13	7.369787e-02	3.639079e-07
5.165386e+00	-1.275282e+01	1.463477e+05	1.766785e-13	7.478349e-02	3.457512e-07
5.171831e+00	-1.277537e+01	1.485357e+05	1.677358e-13	7.590158e-02	3.282509e-07
5.178182e+00	-1.279760e+01	1.507237e+05	1.593669e-13	7.701966e-02	3.118732e-07
5.184627e+00	-1.282016e+01	1.529772e+05	1.513005e-13	7.817118e-02	2.960877e-07
5.190978e+00	-1.284239e+01	1.552307e+05	1.437515e-13	7.932270e-02	2.813147e-07
5.197423e+00	-1.286495e+01	1.575515e+05	1.364755e-13	8.050865e-02	2.670759e-07
5.203773e+00	-1.288717e+01	1.598724e+05	1.296662e-13	8.169460e-02	2.537505e-07
5.210218e+00	-1.290973e+01	1.622626e+05	1.231031e-13	8.291602e-02	2.409069e-07
5.216569e+00	-1.293196e+01	1.646529e+05	1.169611e-13	8.413743e-02	2.288871e-07
5.223014e+00	-1.295452e+01	1.671146e+05	1.110411e-13	8.539537e-02	2.173019e-07
5.229365e+00	-1.297674e+01	1.695763e+05	1.055008e-13	8.665331e-02	2.064599e-07
5.235810e+00	-1.299930e+01	1.721116e+05	1.001608e-13	8.794886e-02	1.960099e-07
5.242161e+00	-1.302153e+01	1.746470e+05	9.516344e-14	8.924441e-02	1.862302e-07
5.248606e+00	-1.304409e+01	1.772581e+05	9.034672e-14	9.057870e-02	1.768041e-07
5.254957e+00	-1.306632e+01	1.798692e+05	8.583898e-14	9.191299e-02	1.679827e-07
5.261402e+00	-1.308887e+01	1.825585e+05	8.149422e-14	9.328718e-02	1.594802e-07
5.267753e+00	-1.311110e+01	1.852477e+05	7.742817e-14	9.466137e-02	1.515232e-07
5.274198e+00	-1.313366e+01	1.880173e+05	7.350912e-14	9.607665e-02	1.438538e-07
5.280549e+00	-1.315589e+01	1.907870e+05	6.984147e-14	9.749193e-02	1.366764e-07
5.286994e+00	-1.317844e+01	1.936394e+05	6.630643e-14	9.894953e-02	1.297585e-07
5.293345e+00	-1.320067e+01	1.964919e+05	6.299815e-14	1.004071e-01	1.232843e-07
5.299790e+00	-1.322323e+01	1.994296e+05	5.980949e-14	1.019083e-01	1.170443e-07
5.306140e+00	-1.324546e+01	2.023673e+05	5.682536e-14	1.034095e-01	1.112045e-07
5.312586e+00	-1.326802e+01	2.053929e+05	5.394914e-14	1.049556e-01	1.055758e-07
5.318936e+00	-1.329024e+01	2.084185e+05	5.125741e-14	1.065016e-01	1.003083e-07
5.325381e+00	-1.331280e+01	2.115346e+05	4.866300e-14	1.080939e-01	9.523113e-08
5.331732e+00	-1.333503e+01	2.146506e+05	4.623502e-14	1.096862e-01	9.047969e-08
5.338177e+00	-1.335759e+01	2.178599e+05	4.389483e-14	1.113262e-01	8.590004e-08
5.344528e+00	-1.337981e+01	2.210691e+05	4.170475e-14	1.129661e-01	8.161416e-08
5.350973e+00	-1.340237e+01	2.243743e+05	3.959385e-14	1.146550e-01	7.748324e-08
5.357324e+00	-1.342460e+01	2.276795e+05	3.761836e-14	1.163440e-01	7.361731e-08
5.363769e+00	-1.344716e+01	2.310835e+05	3.571430e-14	1.180834e-01	6.989115e-08
5.370120e+00	-1.346939e+01	2.344876e+05	3.393238e-14	1.198229e-01	6.640402e-08
5.376565e+00	-1.349194e+01	2.379934e+05	3.221489e-14	1.216144e-01	6.304296e-08
5.382916e+00	-1.351417e+01	2.414992e+05	3.060756e-14	1.234058e-01	5.989751e-08
5.389361e+00	-1.353673e+01	2.451099e+05	2.905835e-14	1.252509e-01	5.686579e-08
5.395712e+00	-1.355896e+01	2.487205e+05	2.760852e-14	1.270959e-01	5.402854e-08
5.402157e+00	-1.358151e+01	2.524391e+05	2.621111e-14	1.289961e-01	5.129387e-08
5.408507e+00	-1.360374e+01	2.561577e+05	2.490334e-14	1.308963e-01	4.873462e-08
5.414953e+00	-1.362630e+01	2.599875e+05	2.364285e-14	1.328534e-01	4.626791e-08
5.421303e+00	-1.364853e+01	2.638174e+05	2.246322e-14	1.348104e-01	4.395943e-08
5.427748e+00	-1.367109e+01	2.677617e+05	2.132624e-14	1.368259e-01	4.173441e-08
5.434099e+00	-1.369331e+01	2.717060e+05	2.026219e-14	1.388415e-01	3.965212e-08
5.440544e+00	-1.371587e+01	2.757683e+05	1.923662e-14	1.409173e-01	3.764512e-08
5.446895e+00	-1.373810e+01	2.798305e+05	1.827683e-14	1.429931e-01	3.576686e-08
5.453340e+00	-1.376066e+01	2.840143e+05	1.735174e-14	1.451310e-01	3.395652e-08
5.459691e+00	-1.378288e+01	2.881980e+05	1.648600e-14	1.472689e-01	3.226230e-08
5.466136e+00	-1.380544e+01	2.925069e+05	1.565156e-14	1.494707e-01	3.062933e-08
5.472487e+00	-1.382767e+01	2.968157e+05	1.487064e-14	1.516725e-01	2.910112e-08
5.478932e+00	-1.385023e+01	3.012534e+05	1.411796e-14	1.539402e-01	2.762816e-08
5.485283e+00	-1.387246e+01	3.056911e+05	1.341356e-14	1.562078e-01	2.624969e-08
5.491728e+00	-1.389501e+01	3.102615e+05	1.273463e-14	1.585433e-01	2.492105e-08
5.498079e+00	-1.391724e+01	3.148318e+05	1.209925e-14	1.608787e-01	2.367765e-08
5.504524e+00	-1.393980e+01	3.195389e+05	1.148685e-14	1.632840e-01	2.247920e-08
5.510875e+00	-1.396203e+01	3.242459e+05	1.091372e-14	1.656893e-01	2.135763e-08
5.517320e+00	-1.398458e+01	3.290937e+05	1.036132e-14	1.681665e-01	2.027661e-08
5.523670e+00	-1.400681e+01	3.339415e+05	9.844357e-15	1.706437e-01	1.926493e-08
5.530115e+00	-1.402937e+01	3.389343e+05	9.346083e-15	1.731950e-01	1.828983e-08
5.536466e+00	-1.405160e+01	3.439270e+05	8.879771e-15	1.757463e-01	1.737728e-08
5.542911e+00	-1.407416e+01	3.490691e+05	8.430320e-15	1.783739e-01	1.649773e-08
5.549262e+00	-1.409638e+01	3.542111e+05	8.009699e-15	1.810015e-01	1.567459e-08
5.555707e+00	-1.411894e+01	3.595069e+05	7.604287e-15	1.837076e-01	1.488122e-08
5.562058e+00	-1.414117e+01	3.648027e+05	7.224880e-15	1.864138e-01	1.413874e-08
5.568503e+00	-1.416373e+01	3.702569e+05	6.859191e-15	1.892008e-01	1.342310e-08
5.574854e+00	-1.418595e+01	3.757110e+05	6.516960e-15	1.919879e-01	1.275337e-08
5.581299e+00	-1.420851e+01	3.813283e+05	6.187103e-15	1.948583e-01	1.210786e-08
5.587650e+00	-1.423074e+01	3.869455e+05	5.878404e-15	1.977287e-01	1.150375e-08
5.594095e+00	-1.425330e+01	3.927307e+05	5.580868e-15	2.006850e-01	1.092149e-08
5.600446e+00	-1.427553e+01	3.985159e+05	5.302417e-15	2.036412e-01	1.037657e-08
5.606891e+00	-1.429808e+01	4.044741e+05	5.034034e-15	2.066858e-01	9.851360e-09
5.613242e+00	-1.432031e+01	4.104323e+05	4.782867e-15	2.097305e-01	9.359838e-09
5.619687e+00	-1.434287e+01	4.165687e+05	4.540781e-15	2.128661e-01	8.886088e-09
5.626037e+00	-1.436510e+01	4.227051e+05	4.314224e-15	2.160018e-01	8.442727e-09
5.632483e+00	-1.438766e+01	4.290249e+05	4.095859e-15	2.192313e-01	8.015397e-09
5.638833e+00	-1.440988e+01	4.353448e+05	3.891501e-15	2.224607e-01	7.615478e-09
5.645278e+00	-1.443244e+01	4.418536e+05	3.694532e-15	2.257867e-01	7.230019e-09
5.651629e+00	-1.445467e+01	4.483624e+05	3.510198e-15	2.291127e-01	6.869286e-09
5.658074e+00	-1.447723e+01	4.550659e+05	3.332528e-15	2.325382e-01	6.521596e-09
5.664425e+00	-1.449945e+01	4.617693e+05	3.166256e-15	2.359636e-01	6.196208e-09
5.670870e+00	-1.452201e+01	4.686732e+05	3.005995e-15	2.394915e-01	5.882586e-09
5.677221e+00	-1.454424e+01	4.755771e+05	2.856014e-15	2.430194e-01	5.589081e-09
5.683666e+00	-1.456680e+01	4.826875e+05	2.711457e-15	2.466528e-01	5.306189e-09
5.690017e+00	-1.458903e+01	4.897978e+05	2.576172e-15	2.502861e-01	5.041443e-09
5.696462e+00	-1.461158e+01	4.971208e+05	2.445778e-15	2.540282e-01	4.786269e-09
5.702813e+00	-1.463381e+01	5.044437e+05	2.323749e-15	2.577702e-01	4.547464e-09
5.709258e+00	-1.465637e+01	5.119856e+05	2.206132e-15	2.616241e-01	4.317293e-09
5.715609e+00	-1.467860e+01	5.195276e+05	2.096060e-15	2.654780e-01	4.101887e-09
5.722054e+00	-1.470115e+01	5.272950e+05	1.989967e-15	2.694472e-01	3.894269e-09
5.728404e+00	-1.472338e+01	5.350625e+05	1.890680e-15	2.734163e-01	3.699969e-09
5.734850e+00	-1.474594e+01	5.430622e+05	1.794983e-15	2.775042e-01	3.512695e-09
5.741200e+00	-1.476817e+01	5.510619e+05	1.705425e-15	2.815920e-01	3.337433e-09
5.747645e+00	-1.479073e+01	5.593008e+05	1.619104e-15	2.858021e-01	3.168508e-09
5.753996e+00	-1.481295e+01	5.675397e+05	1.538321e-15	2.900122e-01	3.010419e-09
5.760441e+00	-1.483551e+01	5.760250e+05	1.460458e-15	2.943481e-01	2.858046e-09
5.766792e+00	-1.485774e+01	5.845102e+05	1.387591e-15	2.986841e-01	2.715447e-09
5.773237e+00	-1.488030e+01	5.932492e+05	1.317357e-15	3.031497e-01	2.578004e-09
5.779588e+00	-1.490252e+01	6.019882e+05	1.251629e-15	3.076153e-01	2.449378e-09
5.786033e+00	-1.492508e+01	6.109885e+05	1.188278e-15	3.122145e-01	2.325402e-09
5.792384e+00	-1.494731e+01	6.199889e+05	1.128990e-15	3.168136e-01	2.209379e-09
5.798829e+00	-1.496987e+01	6.292583e+05	1.071846e-15	3.215503e-01	2.097551e-09
5.805180e+00	-1.499210e+01	6.385277e+05	1.018368e-15	3.262870e-01	1.992896e-09
5.811625e+00	-1.501465e+01	6.480743e+05	9.668228e-16	3.311653e-01	1.892025e-09
5.817976e+00	-1.503688e+01	6.576210e+05	9.185843e-16	3.360436e-01	1.797625e-09
5.824421e+00	-1.505944e+01	6.674530e+05	8.720900e-16	3.410678e-01	1.706638e-09
5.830772e+00	-1.508167e+01	6.772851e+05	8.285781e-16	3.460919e-01	1.621487e-09
5.837217e+00	-1.510422e+01	6.874112e+05	7.866394e-16	3.512664e-01	1.539415e-09
5.843567e+00	-1.512645e+01	6.975372e+05	7.473910e-16	3.564408e-01	1.462608e-09
5.850012e+00	-1.514901e+01	7.079661e+05	7.095617e-16	3.617699e-01	1.388578e-09
5.856363e+00	-1.517124e+01	7.183950e+05	6.741589e-16	3.670990e-01	1.319296e-09
5.862808e+00	-1.519380e+01	7.291357e+05	6.400362e-16	3.725875e-01	1.252520e-09
5.869159e+00	-1.521602e+01	7.398764e+05	6.081024e-16	3.780760e-01	1.190027e-09
5.875604e+00	-1.523858e+01	7.509383e+05	5.773232e-16	3.837286e-01	1.129793e-09
5.881955e+00	-1.526081e+01	7.620001e+05	5.485183e-16	3.893812e-01	1.073424e-09
5.888400e+00	-1.528337e+01	7.733928e+05	5.207549e-16	3.952029e-01	1.019092e-09
5.894751e+00	-1.530559e+01	7.847854e+05	4.947725e-16	4.010245e-01	9.682457e-10
5.901196e+00	-1.532815e+01	7.965187e+05	4.697295e-16	4.070202e-01	9.192377e-10
5.907547e+00	-1.535038e+01	8.082520e+05	4.462929e-16	4.130159e-01	8.733735e-10
5.913992e+00	-1.537294e+01	8.203362e+05	4.237037e-16	4.191909e-01	8.291675e-10
5.920343e+00	-1.539517e+01	8.324203e+05	4.025635e-16	4.253659e-01	7.877972e-10
5.926788e+00	-1.541772e+01	8.448658e+05	3.821877e-16	4.317255e-01	7.479226e-10
5.933139e+00	-1.543995e+01	8.573113e+05	3.631189e-16	4.380852e-01	7.106059e-10
5.939584e+00	-1.546251e+01	8.701290e+05	3.447395e-16	4.446350e-01	6.746385e-10
5.945934e+00	-1.548474e+01	8.829466e+05	3.275392e-16	4.511848e-01	6.409782e-10
5.952380e+00	-1.550729e+01	8.961475e+05	3.109607e-16	4.579304e-01	6.085349e-10
5.958730e+00	-1.552952e+01	9.093484e+05	2.954457e-16	4.646761e-01	5.781728e-10
5.965175e+00	-1.555208e+01	9.229441e+05	2.804916e-16	4.716234e-01	5.489085e-10
5.971526e+00	-1.557431e+01	9.365397e+05	2.664968e-16	4.785708e-01	5.215213e-10
5.977971e+00	-1.559687e+01	9.505419e+05	2.530080e-16	4.857259e-01	4.951244e-10
5.984322e+00	-1.561909e+01	9.645441e+05	2.403845e-16	4.928810e-01	4.704208e-10
5.990767e+00	-1.564165e+01	9.789650e+05	2.282174e-16	5.002500e-01	4.466103e-10
5.997118e+00	-1.566388e+01	9.933858e+05	2.168308e-16	5.076191e-01	4.243273e-10
6.003563e+00	-1.568644e+01	1.008238e+06	2.058558e-16	5.152085e-01	4.028498e-10
6.009914e+00	-1.570866e+01	1.023090e+06	1.955849e-16	5.227979e-01	3.827501e-10
6.016359e+00	-1.573122e+01	1.038386e+06	1.856853e-16	5.306142e-01	3.633772e-10
6.022710e+00	-1.575345e+01	1.053682e+06	1.764208e-16	5.384306e-01	3.452469e-10
6.029155e+00	-1.577601e+01	1.069436e+06	1.674912e-16	5.464806e-01	3.277721e-10
6.035506e+00	-1.579824e+01	1.085190e+06	1.591344e-16	5.545307e-01	3.114183e-10
6.041951e+00	-1.582079e+01	1.101414e+06	1.510798e-16	5.628215e-01	2.956558e-10
6.048301e+00	-1.584302e+01	1.117639e+06	1.435419e-16	5.711122e-01	2.809044e-10
6.054747e+00	-1.586558e+01	1.134349e+06	1.362765e-16	5.796509e-01	2.666864e-10
6.061097e+00	-1.588781e+01	1.151058e+06	1.294771e-16	5.881896e-01	2.533804e-10
6.067542e+00	-1.591036e+01	1.168268e+06	1.229236e-16	5.969836e-01	2.405555e-10
6.073893e+00	-1.593259e+01	1.185477e+06	1.167905e-16	6.057776e-01	2.285533e-10
6.080338e+00	-1.595515e+01	1.203201e+06	1.108791e-16	6.148346e-01	2.169850e-10
6.086689e+00	-1.597738e+01	1.220925e+06	1.053469e-16	6.238915e-01	2.061588e-10
6.093134e+00	-1.599994e+01	1.239179e+06	1.000148e-16	6.332193e-01	1.957240e-10
6.099485e+00	-1.602216e+01	1.257433e+06	9.502465e-17	6.425471e-01	1.859586e-10
6.105930e+00	-1.604472e+01	1.276233e+06	9.021495e-17	6.521538e-01	1.765463e-10
6.112281e+00	-1.606695e+01	1.295033e+06	8.571379e-17	6.617605e-01	1.677377e-10
6.118726e+00	-1.608951e+01	1.314395e+06	8.137537e-17	6.716545e-01	1.592476e-10
6.125077e+00	-1.611173e+01	1.333757e+06	7.731524e-17	6.815485e-01	1.513022e-10
6.131522e+00	-1.613429e+01	1.353698e+06	7.340191e-17	6.917383e-01	1.436440e-10
6.137873e+00	-1.615652e+01	1.373639e+06	6.973961e-17	7.019281e-01	1.364770e-10
6.144318e+00	-1.617908e+01	1.394176e+06	6.620973e-17	7.124226e-01	1.295692e-10
6.150669e+00	-1.620131e+01	1.414714e+06	6.290627e-17	7.229171e-01	1.231045e-10
6.157114e+00	-1.622386e+01	1.435865e+06	5.972226e-17	7.337254e-01	1.168736e-10
6.163464e+00	-1.624609e+01	1.457016e+06	5.674249e-17	7.445337e-01	1.110423e-10
6.169909e+00	-1.626865e+01	1.478800e+06	5.387045e-17	7.556652e-01	1.054219e-10
6.176260e+00	-1.629088e+01	1.500584e+06	5.118265e-17	7.667967e-01	1.001620e-10
6.182705e+00	-1.631343e+01	1.523019e+06	4.859203e-17	7.782611e-01	9.509224e-11
6.189056e+00	-1.633566e+01	1.545454e+06	4.616759e-17	7.897255e-01	9.034773e-11
6.195501e+00	-1.635822e+01	1.568560e+06	4.383081e-17	8.015326e-01	8.577476e-11
6.201852e+00	-1.638045e+01	1.591666e+06	4.164392e-17	8.133398e-01	8.149513e-11
6.208297e+00	-1.640301e+01	1.615463e+06	3.953611e-17	8.255000e-01	7.737024e-11
6.214648e+00	-1.642523e+01	1.639260e+06	3.756350e-17	8.376602e-01	7.350994e-11
6.221093e+00	-1.644779e+01	1.663769e+06	3.566222e-17	8.501841e-01	6.978922e-11
6.227444e+00	-1.647002e+01	1.688277e+06	3.388289e-17	8.627079e-01	6.630717e-11
6.233889e+00	-1.649258e+01	1.713519e+06	3.216790e-17	8.756062e-01	6.295102e-11
6.240240e+00	-1.651481e+01	1.738760e+06	3.056292e-17	8.885045e-01	5.981015e-11
6.246685e+00	-1.653736e+01	1.764756e+06	2.901597e-17	9.017886e-01	5.678285e-11
6.253036e+00	-1.655959e+01	1.790752e+06	2.756826e-17	9.150726e-01	5.394974e-11
6.259481e+00	-1.658215e+01	1.817526e+06	2.617288e-17	9.287538e-01	5.121906e-11
6.265831e+00	-1.660438e+01	1.844299e+06	2.486702e-17	9.424350e-01	4.866355e-11
6.272277e+00	-1.662693e+01	1.871874e+06	2.360837e-17	9.565253e-01	4.620043e-11
6.278627e+00	-1.664916e+01	1.899448e+06	2.243046e-17	9.706157e-01	4.389531e-11
6.285072e+00	-1.667172e+01	1.927846e+06	2.129514e-17	9.851273e-01	4.167354e-11
6.291423e+00	-1.669395e+01	1.956245e+06	2.023264e-17	9.996390e-01	3.959429e-11
6.297868e+00	-1.671651e+01	1.985493e+06	1.920856e-17	1.014585e+00	3.759022e-11
6.304219e+00	-1.673873e+01	2.014740e+06	1.825017e-17	1.029530e+00	3.571470e-11
6.310664e+00	-1.676129e+01	2.044863e+06	1.732644e-17	1.044923e+00	3.390699e-11
6.317015e+00	-1.678352e+01	2.074985e+06	1.646195e-17	1.060315e+00	3.221524e-11
6.323460e+00	-1.680608e+01	2.106008e+06	1.562873e-17	1.076168e+00	3.058466e-11
6.329811e+00	-1.682830e+01	2.137031e+06	1.484895e-17	1.092021e+00	2.905868e-11
6.336256e+00	-1.685086e+01	2.168982e+06	1.409737e-17	1.108347e+00	2.758787e-11
6.342607e+00	-1.687309e+01	2.200932e+06	1.339400e-17	1.124674e+00	2.621140e-11
6.349052e+00	-1.689565e+01	2.233839e+06	1.271606e-17	1.141489e+00	2.488471e-11
6.355403e+00	-1.691788e+01	2.266745e+06	1.208161e-17	1.158304e+00	2.364311e-11
6.361848e+00	-1.694043e+01	2.300635e+06	1.147009e-17	1.175622e+00	2.244641e-11
6.368198e+00	-1.696266e+01	2.334525e+06	1.089781e-17	1.192940e+00	2.132648e-11
6.374644e+00	-1.698522e+01	2.369428e+06	1.034621e-17	1.210775e+00	2.024703e-11
6.380994e+00	-1.700745e+01	2.404332e+06	9.830000e-18	1.228611e+00	1.923683e-11
6.387439e+00	-1.703000e+01	2.440279e+06	9.332452e-18	1.246980e+00	1.826315e-11
6.393790e+00	-1.705223e+01	2.476226e+06	8.866821e-18	1.265349e+00	1.735194e-11
6.400235e+00	-1.707479e+01	2.513248e+06	8.418025e-18	1.284267e+00	1.647366e-11
6.406586e+00	-1.709702e+01	2.550270e+06	7.998017e-18	1.303185e+00	1.565173e-11
6.413031e+00	-1.711958e+01	2.588399e+06	7.593196e-18	1.322669e+00	1.485952e-11
6.419382e+00	-1.714180e+01	2.626528e+06	7.214343e-18	1.342153e+00	1.411812e-11
6.425827e+00	-1.716436e+01	2.665797e+06	6.849187e-18	1.362219e+00	1.340353e-11
6.432178e+00	-1.718659e+01	2.705066e+06	6.507455e-18	1.382286e+00	1.273477e-11
6.438623e+00	-1.720915e+01	2.745509e+06	6.178079e-18	1.402952e+00	1.209020e-11
6.444974e+00	-1.723137e+01	2.785953e+06	5.869831e-18	1.423619e+00	1.148697e-11
6.451419e+00	-1.725393e+01	2.827606e+06	5.572728e-18	1.444903e+00	1.090556e-11
6.457770e+00	-1.727616e+01	2.869258e+06	5.294684e-18	1.466188e+00	1.036144e-11
6.464215e+00	-1.729872e+01	2.912156e+06	5.026692e-18	1.488109e+00	9.836992e-12
6.470566e+00	-1.732095e+01	2.955055e+06	4.775891e-18	1.510030e+00	9.346187e-12
6.477011e+00	-1.734350e+01	2.999236e+06	4.534159e-18	1.532606e+00	8.873128e-12
6.483361e+00	-1.736573e+01	3.043417e+06	4.307932e-18	1.555183e+00	8.430414e-12
6.489806e+00	-1.738829e+01	3.088919e+06	4.089885e-18	1.578434e+00	8.003707e-12
6.496157e+00	-1.741052e+01	3.134421e+06	3.885825e-18	1.601686e+00	7.604371e-12
6.502602e+00	-1.743307e+01	3.181283e+06	3.689144e-18	1.625632e+00	7.219474e-12
6.508953e+00	-1.745530e+01	3.228146e+06	3.505078e-18	1.649579e+00	6.859267e-12
6.515398e+00	-1.747786e+01	3.276410e+06	3.327668e-18	1.674242e+00	6.512084e-12
6.521749e+00	-1.750009e+01	3.324674e+06	3.161638e-18	1.698905e+00	6.187171e-12
6.528194e+00	-1.752265e+01	3.374381e+06	3.001611e-18	1.724305e+00	5.874006e-12
6.534545e+00	-1.754487e+01	3.424088e+06	2.851849e-18	1.749705e+00	5.580930e-12
6.540990e+00	-1.756743e+01	3.475281e+06	2.707502e-18	1.775865e+00	5.298450e-12
6.547341e+00	-1.758966e+01	3.526475e+06	2.572415e-18	1.802025e+00	5.034090e-12
6.553786e+00	-1.761222e+01	3.579199e+06	2.442211e-18	1.828967e+00	4.779289e-12
6.560137e+00	-1.763444e+01	3.631923e+06	2.320360e-18	1.855909e+00	4.540832e-12
6.566582e+00	-1.765700e+01	3.686224e+06	2.202915e-18	1.883657e+00	4.310997e-12
6.572933e+00	-1.767923e+01	3.740525e+06	2.093003e-18	1.911404e+00	4.095905e-12
6.579378e+00	-1.770179e+01	3.796450e+06	1.987065e-18	1.939982e+00	3.888590e-12
6.585728e+00	-1.772402e+01	3.852374e+06	1.887923e-18	1.968559e+00	3.694573e-12
6.592174e+00	-1.774657e+01	3.909971e+06	1.792365e-18	1.997991e+00	3.507571e-12
6.598524e+00	-1.776880e+01	3.967567e+06	1.702937e-18	2.027423e+00	3.332565e-12
6.604969e+00	-1.779136e+01	4.026886e+06	1.616743e-18	2.057735e+00	3.163887e-12
6.611320e+00	-1.781359e+01	4.086205e+06	1.536077e-18	2.088047e+00	3.006028e-12
6.617765e+00	-1.783614e+01	4.147298e+06	1.458328e-18	2.119265e+00	2.853878e-12
6.624116e+00	-1.785837e+01	4.208391e+06	1.385567e-18	2.150483e+00	2.711487e-12
6.630561e+00	-1.788093e+01	4.271311e+06	1.315436e-18	2.182635e+00	2.574244e-12
6.636912e+00	-1.790316e+01	4.334230e+06	1.249804e-18	2.214787e+00	2.445806e-12
6.643357e+00	-1.792572e+01	4.399031e+06	1.186545e-18	2.247900e+00	2.322011e-12
6.649708e+00	-1.794794e+01	4.463832e+06	1.127344e-18	2.281013e+00	2.206157e-12
6.656153e+00	-1.797050e+01	4.530571e+06	1.070283e-18	2.315117e+00	2.094492e-12
6.662504e+00	-1.799273e+01	4.597309e+06	1.016882e-18	2.349220e+00	1.989989e-12
6.668949e+00	-1.801529e+01	4.666044e+06	9.654127e-19	2.384343e+00	1.889266e-12
6.675300e+00	-1.803751e+01	4.734778e+06	9.172446e-19	2.419466e+00	1.795003e-12
6.681745e+00	-1.806007e+01	4.805567e+06	8.708181e-19	2.455640e+00	1.704149e-12
6.688095e+00	-1.808230e+01	4.876357e+06	8.273696e-19	2.491813e+00	1.619122e-12
6.694541e+00	-1.810486e+01	4.949263e+06	7.854922e-19	2.529068e+00	1.537170e-12
6.700891e+00	-1.812709e+01	5.022169e+06	7.463010e-19	2.566323e+00	1.460475e-12
6.707336e+00	-1.814964e+01	5.097256e+06	7.085268e-19	2.604692e+00	1.386552e-12
6.713687e+00	-1.817187e+01	5.172342e+06	6.731757e-19	2.643061e+00	1.317372e-12
6.720132e+00	-1.819443e+01	5.249674e+06	6.391028e-19	2.682578e+00	1.250693e-12
6.726483e+00	-1.821666e+01	5.327005e+06	6.072155e-19	2.722094e+00	1.188291e-12
6.732928e+00	-1.823921e+01	5.406649e+06	5.764812e-19	2.762792e+00	1.128146e-12
6.739279e+00	-1.826144e+01	5.486293e+06	5.477183e-19	2.803490e+00	1.071858e-12
