#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.549443e+00	-4.797813e+00	3.543585e+03	1.592895e-05	1.810768e-03	3.117219e+01
3.555179e+00	-4.809285e+00	3.590701e+03	1.551367e-05	1.834844e-03	3.035950e+01
3.560841e+00	-4.820609e+00	3.637817e+03	1.511442e-05	1.858920e-03	2.957818e+01
3.566577e+00	-4.832081e+00	3.686186e+03	1.472037e-05	1.883637e-03	2.880704e+01
3.572239e+00	-4.843404e+00	3.734554e+03	1.434153e-05	1.908353e-03	2.806568e+01
3.577975e+00	-4.854877e+00	3.784209e+03	1.396763e-05	1.933727e-03	2.733398e+01
3.583637e+00	-4.866200e+00	3.833864e+03	1.360817e-05	1.959100e-03	2.663052e+01
3.589373e+00	-4.877673e+00	3.884839e+03	1.325339e-05	1.985149e-03	2.593623e+01
3.595035e+00	-4.888996e+00	3.935815e+03	1.291230e-05	2.011197e-03	2.526875e+01
3.600771e+00	-4.900469e+00	3.988146e+03	1.257567e-05	2.037938e-03	2.460997e+01
3.606433e+00	-4.911792e+00	4.040477e+03	1.225202e-05	2.064679e-03	2.397662e+01
3.612169e+00	-4.923265e+00	4.094199e+03	1.193260e-05	2.092131e-03	2.335152e+01
3.617831e+00	-4.934588e+00	4.147922e+03	1.162551e-05	2.119583e-03	2.275056e+01
3.623567e+00	-4.946061e+00	4.203073e+03	1.132242e-05	2.147766e-03	2.215742e+01
3.629228e+00	-4.957384e+00	4.258224e+03	1.103103e-05	2.175948e-03	2.158719e+01
3.634965e+00	-4.968857e+00	4.314841e+03	1.074344e-05	2.204879e-03	2.102439e+01
3.640626e+00	-4.980180e+00	4.371459e+03	1.046695e-05	2.233811e-03	2.048332e+01
3.646363e+00	-4.991653e+00	4.429582e+03	1.019407e-05	2.263512e-03	1.994929e+01
3.652024e+00	-5.002976e+00	4.487706e+03	9.931717e-06	2.293213e-03	1.943589e+01
3.657761e+00	-5.014448e+00	4.547374e+03	9.672787e-06	2.323703e-03	1.892917e+01
3.663422e+00	-5.025772e+00	4.607043e+03	9.423852e-06	2.354194e-03	1.844202e+01
3.669159e+00	-5.037244e+00	4.668299e+03	9.178162e-06	2.385496e-03	1.796122e+01
3.674820e+00	-5.048567e+00	4.729555e+03	8.941957e-06	2.416797e-03	1.749897e+01
3.680557e+00	-5.060040e+00	4.792439e+03	8.708831e-06	2.448931e-03	1.704276e+01
3.686218e+00	-5.071363e+00	4.855324e+03	8.484704e-06	2.481065e-03	1.660415e+01
3.691955e+00	-5.082836e+00	4.919880e+03	8.263499e-06	2.514053e-03	1.617127e+01
3.697616e+00	-5.094159e+00	4.984437e+03	8.050833e-06	2.547042e-03	1.575509e+01
3.703352e+00	-5.105632e+00	5.050711e+03	7.840939e-06	2.580908e-03	1.534434e+01
3.709014e+00	-5.116955e+00	5.116984e+03	7.639148e-06	2.614773e-03	1.494944e+01
3.714750e+00	-5.128428e+00	5.185020e+03	7.439988e-06	2.649539e-03	1.455969e+01
3.720412e+00	-5.139751e+00	5.253056e+03	7.248515e-06	2.684306e-03	1.418499e+01
3.726148e+00	-5.151224e+00	5.322901e+03	7.059539e-06	2.719996e-03	1.381517e+01
3.731810e+00	-5.162547e+00	5.392746e+03	6.877858e-06	2.755687e-03	1.345963e+01
3.737546e+00	-5.174020e+00	5.464448e+03	6.698545e-06	2.792327e-03	1.310873e+01
3.743208e+00	-5.185343e+00	5.536150e+03	6.526154e-06	2.828967e-03	1.277137e+01
3.748944e+00	-5.196815e+00	5.609759e+03	6.356010e-06	2.866581e-03	1.243840e+01
3.754606e+00	-5.208139e+00	5.683369e+03	6.192434e-06	2.904195e-03	1.211829e+01
3.760342e+00	-5.219611e+00	5.758935e+03	6.030991e-06	2.942810e-03	1.180236e+01
3.766004e+00	-5.230934e+00	5.834502e+03	5.875780e-06	2.981424e-03	1.149862e+01
3.771740e+00	-5.242407e+00	5.912078e+03	5.722592e-06	3.021065e-03	1.119883e+01
3.777402e+00	-5.253730e+00	5.989653e+03	5.575318e-06	3.060706e-03	1.091063e+01
3.783138e+00	-5.265203e+00	6.069292e+03	5.429964e-06	3.101402e-03	1.062618e+01
3.788800e+00	-5.276526e+00	6.148931e+03	5.290221e-06	3.142097e-03	1.035270e+01
3.794536e+00	-5.287999e+00	6.230688e+03	5.152299e-06	3.183875e-03	1.008280e+01
3.800198e+00	-5.299322e+00	6.312445e+03	5.019702e-06	3.225652e-03	9.823312e+00
3.805934e+00	-5.310795e+00	6.396375e+03	4.888833e-06	3.268541e-03	9.567208e+00
3.811596e+00	-5.322118e+00	6.480306e+03	4.763016e-06	3.311429e-03	9.320990e+00
3.817332e+00	-5.333591e+00	6.566469e+03	4.638839e-06	3.355458e-03	9.077982e+00
3.822993e+00	-5.344914e+00	6.652631e+03	4.519456e-06	3.399487e-03	8.844355e+00
3.828730e+00	-5.356387e+00	6.741085e+03	4.401629e-06	3.444687e-03	8.613773e+00
3.834391e+00	-5.367710e+00	6.829539e+03	4.288350e-06	3.489887e-03	8.392093e+00
3.840128e+00	-5.379182e+00	6.920345e+03	4.176549e-06	3.536289e-03	8.173302e+00
3.845789e+00	-5.390506e+00	7.011151e+03	4.069063e-06	3.582691e-03	7.962958e+00
3.851526e+00	-5.401978e+00	7.104372e+03	3.962978e-06	3.630326e-03	7.755355e+00
3.857187e+00	-5.413301e+00	7.197593e+03	3.860988e-06	3.677962e-03	7.555766e+00
3.862924e+00	-5.424774e+00	7.293293e+03	3.760328e-06	3.726865e-03	7.358780e+00
3.868585e+00	-5.436097e+00	7.388992e+03	3.663554e-06	3.775767e-03	7.169397e+00
3.874322e+00	-5.447570e+00	7.487237e+03	3.568042e-06	3.825970e-03	6.982484e+00
3.879983e+00	-5.458893e+00	7.585482e+03	3.476216e-06	3.876173e-03	6.802785e+00
3.885720e+00	-5.470366e+00	7.686339e+03	3.385587e-06	3.927711e-03	6.625430e+00
3.891381e+00	-5.481689e+00	7.787196e+03	3.298457e-06	3.979249e-03	6.454920e+00
3.897117e+00	-5.493162e+00	7.890735e+03	3.212463e-06	4.032157e-03	6.286634e+00
3.902779e+00	-5.504485e+00	7.994274e+03	3.129788e-06	4.085065e-03	6.124844e+00
3.908515e+00	-5.515958e+00	8.100567e+03	3.048192e-06	4.139381e-03	5.965163e+00
3.914177e+00	-5.527281e+00	8.206859e+03	2.969745e-06	4.193696e-03	5.811646e+00
3.919913e+00	-5.538754e+00	8.315978e+03	2.892320e-06	4.249456e-03	5.660130e+00
3.925575e+00	-5.550077e+00	8.425097e+03	2.817885e-06	4.305215e-03	5.514463e+00
3.931311e+00	-5.561550e+00	8.537118e+03	2.744420e-06	4.362458e-03	5.370695e+00
3.936973e+00	-5.572873e+00	8.649139e+03	2.673790e-06	4.419700e-03	5.232477e+00
3.942709e+00	-5.584345e+00	8.764138e+03	2.604082e-06	4.478465e-03	5.096061e+00
3.948371e+00	-5.595669e+00	8.879138e+03	2.537064e-06	4.537230e-03	4.964911e+00
3.954107e+00	-5.607141e+00	8.997196e+03	2.470920e-06	4.597557e-03	4.835471e+00
3.959769e+00	-5.618464e+00	9.115253e+03	2.407330e-06	4.657884e-03	4.711027e+00
3.965505e+00	-5.629937e+00	9.236450e+03	2.344568e-06	4.719816e-03	4.588206e+00
3.971167e+00	-5.641260e+00	9.357647e+03	2.284229e-06	4.781748e-03	4.470126e+00
3.976903e+00	-5.652733e+00	9.482067e+03	2.224677e-06	4.845326e-03	4.353585e+00
3.982565e+00	-5.664056e+00	9.606487e+03	2.167424e-06	4.908905e-03	4.241543e+00
3.988301e+00	-5.675529e+00	9.734216e+03	2.110917e-06	4.974174e-03	4.130961e+00
3.993963e+00	-5.686852e+00	9.861945e+03	2.056591e-06	5.039443e-03	4.024649e+00
3.999699e+00	-5.698325e+00	9.993070e+03	2.002974e-06	5.106448e-03	3.919722e+00
4.005360e+00	-5.715008e+00	1.012419e+04	1.927487e-06	5.173453e-03	3.771999e+00
4.011097e+00	-5.732218e+00	1.025881e+04	1.852603e-06	5.242239e-03	3.625455e+00
4.016758e+00	-5.749202e+00	1.039342e+04	1.781549e-06	5.311026e-03	3.486404e+00
4.022495e+00	-5.766411e+00	1.053161e+04	1.712335e-06	5.381642e-03	3.350956e+00
4.028156e+00	-5.783396e+00	1.066980e+04	1.646660e-06	5.452257e-03	3.222433e+00
4.033893e+00	-5.800605e+00	1.081167e+04	1.582686e-06	5.524751e-03	3.097240e+00
4.039554e+00	-5.817590e+00	1.095354e+04	1.521984e-06	5.597245e-03	2.978449e+00
4.045291e+00	-5.834799e+00	1.109917e+04	1.462854e-06	5.671666e-03	2.862734e+00
4.050952e+00	-5.851784e+00	1.124481e+04	1.406748e-06	5.746087e-03	2.752937e+00
4.056689e+00	-5.868993e+00	1.139433e+04	1.352095e-06	5.822488e-03	2.645984e+00
4.062350e+00	-5.885978e+00	1.154384e+04	1.300237e-06	5.898888e-03	2.544500e+00
4.068087e+00	-5.903187e+00	1.169733e+04	1.249722e-06	5.977320e-03	2.445645e+00
4.073748e+00	-5.920171e+00	1.185081e+04	1.201790e-06	6.055752e-03	2.351845e+00
4.079484e+00	-5.937380e+00	1.200838e+04	1.155100e-06	6.136270e-03	2.260474e+00
4.085146e+00	-5.954365e+00	1.216595e+04	1.110797e-06	6.216788e-03	2.173776e+00
4.090882e+00	-5.971574e+00	1.232771e+04	1.067642e-06	6.299447e-03	2.089324e+00
4.096544e+00	-5.988559e+00	1.248947e+04	1.026694e-06	6.382106e-03	2.009190e+00
4.102280e+00	-6.005768e+00	1.265553e+04	9.868063e-07	6.466963e-03	1.931132e+00
4.107942e+00	-6.022753e+00	1.282159e+04	9.489584e-07	6.551820e-03	1.857065e+00
4.113678e+00	-6.039962e+00	1.299207e+04	9.120909e-07	6.638933e-03	1.784917e+00
4.119340e+00	-6.056947e+00	1.316255e+04	8.771086e-07	6.726047e-03	1.716459e+00
4.125076e+00	-6.074156e+00	1.333756e+04	8.430324e-07	6.815477e-03	1.649773e+00
4.130738e+00	-6.091140e+00	1.351257e+04	8.106988e-07	6.904907e-03	1.586498e+00
4.136474e+00	-6.108350e+00	1.369223e+04	7.792027e-07	6.996715e-03	1.524862e+00
4.142136e+00	-6.125334e+00	1.387189e+04	7.493172e-07	7.088523e-03	1.466377e+00
4.147872e+00	-6.142543e+00	1.405634e+04	7.202058e-07	7.182773e-03	1.409408e+00
4.153534e+00	-6.159528e+00	1.424078e+04	6.925831e-07	7.277022e-03	1.355351e+00
4.159270e+00	-6.176737e+00	1.443012e+04	6.656759e-07	7.373778e-03	1.302695e+00
4.164932e+00	-6.193722e+00	1.461947e+04	6.401446e-07	7.470534e-03	1.252732e+00
4.170668e+00	-6.210931e+00	1.481385e+04	6.152746e-07	7.569863e-03	1.204062e+00
4.176330e+00	-6.227916e+00	1.500823e+04	5.916764e-07	7.669191e-03	1.157882e+00
4.182066e+00	-6.245125e+00	1.520778e+04	5.686895e-07	7.771161e-03	1.112898e+00
4.187728e+00	-6.262110e+00	1.540734e+04	5.468780e-07	7.873132e-03	1.070214e+00
4.193464e+00	-6.279319e+00	1.561219e+04	5.256315e-07	7.977813e-03	1.028635e+00
4.199125e+00	-6.296303e+00	1.581705e+04	5.054714e-07	8.082495e-03	9.891830e-01
4.204862e+00	-6.313512e+00	1.602735e+04	4.858336e-07	8.189961e-03	9.507527e-01
4.210523e+00	-6.330497e+00	1.623766e+04	4.672000e-07	8.297426e-03	9.142876e-01
4.216260e+00	-6.347706e+00	1.645356e+04	4.490490e-07	8.407749e-03	8.787670e-01
4.221921e+00	-6.364691e+00	1.666945e+04	4.318262e-07	8.518073e-03	8.450628e-01
4.227658e+00	-6.381900e+00	1.689109e+04	4.150495e-07	8.631329e-03	8.122317e-01
4.233319e+00	-6.398885e+00	1.711273e+04	3.991307e-07	8.744586e-03	7.810794e-01
4.239056e+00	-6.416094e+00	1.734026e+04	3.836243e-07	8.860855e-03	7.507340e-01
4.244717e+00	-6.433079e+00	1.756779e+04	3.689108e-07	8.977124e-03	7.219404e-01
4.250454e+00	-6.450288e+00	1.780138e+04	3.545784e-07	9.096484e-03	6.938926e-01
4.256115e+00	-6.467272e+00	1.803496e+04	3.409789e-07	9.215845e-03	6.672791e-01
4.261852e+00	-6.484482e+00	1.827475e+04	3.277317e-07	9.338379e-03	6.413550e-01
4.267513e+00	-6.501466e+00	1.851455e+04	3.151619e-07	9.460914e-03	6.167565e-01
4.273249e+00	-6.518675e+00	1.876072e+04	3.029177e-07	9.586707e-03	5.927952e-01
4.278911e+00	-6.535660e+00	1.900689e+04	2.912996e-07	9.712500e-03	5.700591e-01
4.284647e+00	-6.552869e+00	1.925961e+04	2.799824e-07	9.841638e-03	5.479120e-01
4.290309e+00	-6.569854e+00	1.951232e+04	2.692440e-07	9.970776e-03	5.268974e-01
4.296045e+00	-6.587063e+00	1.977176e+04	2.587837e-07	1.010335e-02	5.064272e-01
4.301707e+00	-6.604048e+00	2.003120e+04	2.488584e-07	1.023592e-02	4.870037e-01
4.307443e+00	-6.621257e+00	2.029754e+04	2.391901e-07	1.037202e-02	4.680833e-01
4.313105e+00	-6.638242e+00	2.056387e+04	2.300162e-07	1.050812e-02	4.501305e-01
4.318841e+00	-6.655451e+00	2.083729e+04	2.210799e-07	1.064783e-02	4.326427e-01
4.324503e+00	-6.672435e+00	2.111071e+04	2.126007e-07	1.078755e-02	4.160491e-01
4.330239e+00	-6.689644e+00	2.139140e+04	2.043410e-07	1.093098e-02	3.998854e-01
4.335901e+00	-6.706629e+00	2.167209e+04	1.965037e-07	1.107441e-02	3.845482e-01
4.341637e+00	-6.723838e+00	2.196024e+04	1.888694e-07	1.122166e-02	3.696083e-01
4.347299e+00	-6.740823e+00	2.224840e+04	1.816256e-07	1.136891e-02	3.554324e-01
4.353035e+00	-6.758032e+00	2.254421e+04	1.745693e-07	1.152007e-02	3.416236e-01
4.358697e+00	-6.775017e+00	2.284003e+04	1.678739e-07	1.167123e-02	3.285210e-01
4.364433e+00	-6.792226e+00	2.314371e+04	1.613519e-07	1.182641e-02	3.157578e-01
4.370095e+00	-6.809211e+00	2.344739e+04	1.551634e-07	1.198159e-02	3.036472e-01
4.375831e+00	-6.826420e+00	2.375915e+04	1.491352e-07	1.214090e-02	2.918504e-01
4.381493e+00	-6.843404e+00	2.407091e+04	1.434153e-07	1.230021e-02	2.806568e-01
4.387229e+00	-6.860614e+00	2.439096e+04	1.378435e-07	1.246375e-02	2.697531e-01
4.392890e+00	-6.877598e+00	2.471101e+04	1.325567e-07	1.262730e-02	2.594070e-01
4.398627e+00	-6.894807e+00	2.503957e+04	1.274068e-07	1.279519e-02	2.493289e-01
4.404288e+00	-6.911792e+00	2.536813e+04	1.225202e-07	1.296309e-02	2.397662e-01
4.410025e+00	-6.929001e+00	2.570542e+04	1.177603e-07	1.313544e-02	2.304511e-01
4.415686e+00	-6.945986e+00	2.604272e+04	1.132437e-07	1.330780e-02	2.216124e-01
4.421423e+00	-6.963195e+00	2.638899e+04	1.088441e-07	1.348474e-02	2.130026e-01
4.427084e+00	-6.980180e+00	2.673525e+04	1.046695e-07	1.366168e-02	2.048332e-01
4.432821e+00	-6.997389e+00	2.709073e+04	1.006030e-07	1.384333e-02	1.968753e-01
4.438482e+00	-7.014374e+00	2.744620e+04	9.674453e-08	1.402498e-02	1.893243e-01
4.444219e+00	-7.031583e+00	2.781113e+04	9.298595e-08	1.421146e-02	1.819690e-01
4.449880e+00	-7.048567e+00	2.817605e+04	8.941957e-08	1.439793e-02	1.749897e-01
4.455617e+00	-7.065777e+00	2.855068e+04	8.594557e-08	1.458937e-02	1.681913e-01
4.461278e+00	-7.082761e+00	2.892532e+04	8.264922e-08	1.478080e-02	1.617405e-01
4.467014e+00	-7.099970e+00	2.930991e+04	7.943825e-08	1.497733e-02	1.554568e-01
4.472676e+00	-7.116955e+00	2.969450e+04	7.639148e-08	1.517386e-02	1.494944e-01
4.478412e+00	-7.134164e+00	3.008932e+04	7.342363e-08	1.537561e-02	1.436865e-01
4.484074e+00	-7.151149e+00	3.048414e+04	7.060755e-08	1.557736e-02	1.381755e-01
4.489810e+00	-7.168358e+00	3.088946e+04	6.786440e-08	1.578448e-02	1.328073e-01
4.495472e+00	-7.185343e+00	3.129478e+04	6.526154e-08	1.599160e-02	1.277137e-01
4.501208e+00	-7.202552e+00	3.171088e+04	6.272609e-08	1.620422e-02	1.227519e-01
4.506870e+00	-7.219537e+00	3.212698e+04	6.032030e-08	1.641685e-02	1.180439e-01
4.512606e+00	-7.236746e+00	3.255414e+04	5.797682e-08	1.663513e-02	1.134578e-01
4.518268e+00	-7.253730e+00	3.298130e+04	5.575318e-08	1.685341e-02	1.091063e-01
4.524004e+00	-7.270939e+00	3.341982e+04	5.358714e-08	1.707749e-02	1.048674e-01
4.529666e+00	-7.287924e+00	3.385835e+04	5.153186e-08	1.730158e-02	1.008453e-01
4.535402e+00	-7.305133e+00	3.430853e+04	4.952982e-08	1.753162e-02	9.692745e-02
4.541064e+00	-7.322118e+00	3.475871e+04	4.763016e-08	1.776166e-02	9.320990e-02
4.546800e+00	-7.339327e+00	3.522087e+04	4.577970e-08	1.799782e-02	8.958864e-02
4.552462e+00	-7.356312e+00	3.568302e+04	4.402387e-08	1.823398e-02	8.615257e-02
4.558198e+00	-7.373521e+00	3.615747e+04	4.231352e-08	1.847643e-02	8.280549e-02
4.563860e+00	-7.390506e+00	3.663191e+04	4.069063e-08	1.871887e-02	7.962958e-02
4.569596e+00	-7.407715e+00	3.711897e+04	3.910977e-08	1.896775e-02	7.653592e-02
4.575257e+00	-7.424699e+00	3.760603e+04	3.760976e-08	1.921664e-02	7.360047e-02
4.580994e+00	-7.441909e+00	3.810604e+04	3.614860e-08	1.947215e-02	7.074105e-02
4.586655e+00	-7.458893e+00	3.860606e+04	3.476216e-08	1.972765e-02	6.802785e-02
4.592392e+00	-7.476102e+00	3.911937e+04	3.341163e-08	1.998995e-02	6.538493e-02
4.598053e+00	-7.493087e+00	3.963267e+04	3.213016e-08	2.025225e-02	6.287716e-02
4.603790e+00	-7.510296e+00	4.015963e+04	3.088189e-08	2.052153e-02	6.043435e-02
4.609451e+00	-7.527281e+00	4.068659e+04	2.969745e-08	2.079080e-02	5.811646e-02
4.615188e+00	-7.544490e+00	4.122756e+04	2.854368e-08	2.106724e-02	5.585860e-02
4.620849e+00	-7.561475e+00	4.176854e+04	2.744892e-08	2.134368e-02	5.371620e-02
4.626586e+00	-7.578684e+00	4.232389e+04	2.638252e-08	2.162746e-02	5.162930e-02
4.632247e+00	-7.595669e+00	4.287925e+04	2.537064e-08	2.191125e-02	4.964911e-02
4.637984e+00	-7.612878e+00	4.344938e+04	2.438498e-08	2.220258e-02	4.772022e-02
4.643645e+00	-7.629862e+00	4.401950e+04	2.344972e-08	2.249392e-02	4.588996e-02
4.649381e+00	-7.647071e+00	4.460479e+04	2.253868e-08	2.279300e-02	4.410711e-02
4.655043e+00	-7.664056e+00	4.519008e+04	2.167424e-08	2.309208e-02	4.241543e-02
4.660779e+00	-7.681265e+00	4.579093e+04	2.083218e-08	2.339911e-02	4.076756e-02
4.666441e+00	-7.698250e+00	4.639178e+04	2.003318e-08	2.370615e-02	3.920397e-02
4.672177e+00	-7.715459e+00	4.700861e+04	1.925488e-08	2.402135e-02	3.768087e-02
4.677839e+00	-7.732444e+00	4.762544e+04	1.851638e-08	2.433655e-02	3.623566e-02
4.683575e+00	-7.749653e+00	4.825867e+04	1.779701e-08	2.466013e-02	3.482789e-02
4.689237e+00	-7.766638e+00	4.889190e+04	1.711443e-08	2.498371e-02	3.349210e-02
4.694973e+00	-7.783847e+00	4.954197e+04	1.644952e-08	2.531589e-02	3.219091e-02
4.700635e+00	-7.800831e+00	5.019204e+04	1.581862e-08	2.564808e-02	3.095627e-02
4.706371e+00	-7.818041e+00	5.085940e+04	1.520406e-08	2.598910e-02	2.975360e-02
4.712033e+00	-7.835025e+00	5.152675e+04	1.462092e-08	2.633011e-02	2.861243e-02
4.717769e+00	-7.852234e+00	5.221186e+04	1.405289e-08	2.668020e-02	2.750082e-02
4.723431e+00	-7.869219e+00	5.289696e+04	1.351391e-08	2.703029e-02	2.644606e-02
4.729167e+00	-7.886428e+00	5.360028e+04	1.298888e-08	2.738969e-02	2.541861e-02
4.734829e+00	-7.903413e+00	5.430360e+04	1.249071e-08	2.774908e-02	2.444371e-02
4.740565e+00	-7.920622e+00	5.502563e+04	1.200544e-08	2.811804e-02	2.349406e-02
4.746227e+00	-7.937607e+00	5.574765e+04	1.154498e-08	2.848699e-02	2.259297e-02
4.751963e+00	-7.954816e+00	5.648888e+04	1.109645e-08	2.886576e-02	2.171522e-02
4.757625e+00	-7.971801e+00	5.723010e+04	1.067086e-08	2.924452e-02	2.088235e-02
4.763361e+00	-7.989010e+00	5.799104e+04	1.025629e-08	2.963336e-02	2.007106e-02
4.769022e+00	-8.005994e+00	5.875198e+04	9.862922e-09	3.002220e-02	1.930126e-02
4.774759e+00	-8.023203e+00	5.953315e+04	9.479742e-09	3.042137e-02	1.855139e-02
4.780420e+00	-8.040188e+00	6.031432e+04	9.116157e-09	3.082055e-02	1.783988e-02
4.786157e+00	-8.057397e+00	6.111626e+04	8.761989e-09	3.123034e-02	1.714679e-02
4.791818e+00	-8.074382e+00	6.191821e+04	8.425933e-09	3.164014e-02	1.648914e-02
4.797555e+00	-8.091591e+00	6.274147e+04	8.098580e-09	3.206083e-02	1.584853e-02
4.803216e+00	-8.108576e+00	6.356474e+04	7.787968e-09	3.248151e-02	1.524067e-02
4.808953e+00	-8.125785e+00	6.440991e+04	7.485401e-09	3.291339e-02	1.464857e-02
4.814614e+00	-8.142770e+00	6.525507e+04	7.198307e-09	3.334527e-02	1.408674e-02
4.820351e+00	-8.159979e+00	6.612270e+04	6.918648e-09	3.378863e-02	1.353946e-02
4.826012e+00	-8.176963e+00	6.699034e+04	6.653291e-09	3.423199e-02	1.302017e-02
4.831749e+00	-8.194173e+00	6.788105e+04	6.394807e-09	3.468714e-02	1.251433e-02
4.837410e+00	-8.211157e+00	6.877176e+04	6.149541e-09	3.514229e-02	1.203435e-02
4.843146e+00	-8.228366e+00	6.968615e+04	5.910628e-09	3.560955e-02	1.156681e-02
4.848808e+00	-8.245351e+00	7.060055e+04	5.683932e-09	3.607680e-02	1.112318e-02
4.854544e+00	-8.262560e+00	7.153926e+04	5.463108e-09	3.655648e-02	1.069104e-02
4.860206e+00	-8.279545e+00	7.247797e+04	5.253576e-09	3.703616e-02	1.028099e-02
4.865942e+00	-8.296754e+00	7.344164e+04	5.049472e-09	3.752860e-02	9.881571e-03
4.871604e+00	-8.313739e+00	7.440531e+04	4.855805e-09	3.802103e-02	9.502574e-03
4.877340e+00	-8.330948e+00	7.539461e+04	4.667154e-09	3.852656e-02	9.133394e-03
4.883002e+00	-8.347933e+00	7.638391e+04	4.488151e-09	3.903209e-02	8.783092e-03
4.888738e+00	-8.365142e+00	7.739952e+04	4.313783e-09	3.955107e-02	8.441864e-03
4.894400e+00	-8.382126e+00	7.841512e+04	4.148333e-09	4.007004e-02	8.118086e-03
4.900136e+00	-8.399335e+00	7.945773e+04	3.987168e-09	4.060282e-02	7.802693e-03
4.905798e+00	-8.416320e+00	8.050035e+04	3.834244e-09	4.113559e-02	7.503429e-03
4.911534e+00	-8.433529e+00	8.157069e+04	3.685282e-09	4.168253e-02	7.211917e-03
4.917196e+00	-8.450514e+00	8.264103e+04	3.543937e-09	4.222947e-02	6.935312e-03
4.922932e+00	-8.467723e+00	8.373983e+04	3.406253e-09	4.279096e-02	6.665871e-03
4.928594e+00	-8.484708e+00	8.483863e+04	3.275610e-09	4.335245e-02	6.410209e-03
4.934330e+00	-8.501917e+00	8.596665e+04	3.148350e-09	4.392886e-02	6.161168e-03
4.939992e+00	-8.518902e+00	8.709467e+04	3.027599e-09	4.450528e-02	5.924863e-03
4.945728e+00	-8.536111e+00	8.825269e+04	2.909975e-09	4.509703e-02	5.694679e-03
4.951390e+00	-8.553096e+00	8.941070e+04	2.798366e-09	4.568877e-02	5.476266e-03
4.957126e+00	-8.570305e+00	9.059952e+04	2.689648e-09	4.629625e-02	5.263510e-03
4.962787e+00	-8.587289e+00	9.178833e+04	2.586489e-09	4.690374e-02	5.061634e-03
4.968524e+00	-8.604498e+00	9.300875e+04	2.486003e-09	4.752737e-02	4.864986e-03
4.974185e+00	-8.621483e+00	9.422918e+04	2.390655e-09	4.815101e-02	4.678395e-03
4.979922e+00	-8.638692e+00	9.548206e+04	2.297776e-09	4.879123e-02	4.496637e-03
4.985583e+00	-8.655677e+00	9.673493e+04	2.209648e-09	4.943145e-02	4.324173e-03
4.991320e+00	-8.672886e+00	9.802113e+04	2.123802e-09	5.008869e-02	4.156177e-03
4.996981e+00	-8.689871e+00	9.930732e+04	2.042346e-09	5.074593e-02	3.996771e-03
5.002718e+00	-8.707080e+00	1.006277e+05	1.962999e-09	5.142066e-02	3.841494e-03
5.008379e+00	-8.724065e+00	1.019481e+05	1.887711e-09	5.209538e-02	3.694158e-03
5.014116e+00	-8.741274e+00	1.033036e+05	1.814372e-09	5.278804e-02	3.550638e-03
5.019777e+00	-8.758258e+00	1.046591e+05	1.744784e-09	5.348071e-02	3.414457e-03
5.025514e+00	-8.775468e+00	1.060507e+05	1.676998e-09	5.419179e-02	3.281803e-03
5.031175e+00	-8.792452e+00	1.074423e+05	1.612678e-09	5.490287e-02	3.155933e-03
5.036911e+00	-8.809661e+00	1.088708e+05	1.550025e-09	5.563287e-02	3.033323e-03
5.042573e+00	-8.826646e+00	1.102994e+05	1.490575e-09	5.636286e-02	2.916983e-03
5.048309e+00	-8.843855e+00	1.117659e+05	1.432666e-09	5.711226e-02	2.803657e-03
5.053971e+00	-8.860840e+00	1.132325e+05	1.377717e-09	5.786167e-02	2.696126e-03
5.059707e+00	-8.878049e+00	1.147380e+05	1.324192e-09	5.863100e-02	2.591380e-03
5.065369e+00	-8.895034e+00	1.162436e+05	1.273404e-09	5.940033e-02	2.491990e-03
5.071105e+00	-8.912243e+00	1.177891e+05	1.223932e-09	6.019013e-02	2.395175e-03
5.076767e+00	-8.929228e+00	1.193347e+05	1.176989e-09	6.097992e-02	2.303311e-03
5.082503e+00	-8.946437e+00	1.209214e+05	1.131263e-09	6.179071e-02	2.213826e-03
5.088165e+00	-8.963421e+00	1.225081e+05	1.087874e-09	6.260150e-02	2.128917e-03
5.093901e+00	-8.980630e+00	1.241370e+05	1.045610e-09	6.343386e-02	2.046207e-03
5.099563e+00	-8.997615e+00	1.257659e+05	1.005506e-09	6.426621e-02	1.967727e-03
5.105299e+00	-9.014824e+00	1.274380e+05	9.664419e-10	6.512070e-02	1.891280e-03
5.110961e+00	-9.031809e+00	1.291102e+05	9.293751e-10	6.597519e-02	1.818742e-03
5.116697e+00	-9.049018e+00	1.308269e+05	8.932683e-10	6.685240e-02	1.748083e-03
5.122359e+00	-9.066003e+00	1.325436e+05	8.590080e-10	6.772961e-02	1.681037e-03
5.128095e+00	-9.083212e+00	1.343059e+05	8.256350e-10	6.863015e-02	1.615728e-03
5.133757e+00	-9.100197e+00	1.360682e+05	7.939687e-10	6.953069e-02	1.553758e-03
5.139493e+00	-9.117406e+00	1.378773e+05	7.631226e-10	7.045517e-02	1.493394e-03
5.145154e+00	-9.134390e+00	1.396865e+05	7.338538e-10	7.137966e-02	1.436116e-03
5.150891e+00	-9.151600e+00	1.415438e+05	7.053432e-10	7.232873e-02	1.380322e-03
5.156552e+00	-9.168584e+00	1.434011e+05	6.782905e-10	7.327780e-02	1.327382e-03
5.162289e+00	-9.185793e+00	1.453078e+05	6.519385e-10	7.425211e-02	1.275812e-03
